PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,lname,fname,race,"Asian,GreaterEastAsian,EastAsian","Asian,GreaterEastAsian,Japanese","Asian,IndianSubContinent","GreaterAfrican,Africans","GreaterAfrican,Muslim","GreaterEuropean,British","GreaterEuropean,EastEuropean","GreaterEuropean,Jewish","GreaterEuropean,WestEuropean,French","GreaterEuropean,WestEuropean,Germanic","GreaterEuropean,WestEuropean,Hispanic","GreaterEuropean,WestEuropean,Italian","GreaterEuropean,WestEuropean,Nordic"
1158,1,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,112051,0.0,,S,Chisholm,Roderick,"GreaterEuropean,British",0.016724993,0.0061973576,0.0056715,0.00240816,0.000640326,0.88590205,0.0012584147,0.0402165,0.011975285,0.007342551,0.010477114,0.008156239,0.0030296112
1159,3,"Warren, Mr. Charles William",male,,0,0,C.A. 49867,7.55,,S,Warren,Charles,"GreaterEuropean,British",0.0055863676,0.0025475046,0.0037514842,0.0035846194,0.0011248938,0.8695893,0.0008617703,0.015691983,0.07164629,0.0022551848,0.012800683,0.007734885,0.0028249784
1160,3,"Howard, Miss. May Elizabeth",female,,0,0,A. 2. 39186,8.05,,S,Howard,May,"GreaterEuropean,British",0.0067092674,0.001602471,0.006845786,0.002099017,0.0052268724,0.9298343,0.0021835002,0.027772414,0.0045282976,0.0008355693,0.0064609675,0.005140434,0.00076101796
1161,3,"Pokrnic, Mr. Mate",male,17.0,0,0,315095,8.6625,,S,Pokrnic,Mate,"GreaterEuropean,WestEuropean,French",0.0033579867,0.011510377,0.003609825,0.003541164,0.014081826,0.23940106,0.096033715,0.103431396,0.3763779,0.016713005,0.038624566,0.059635635,0.033681475
1162,1,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,13050,75.2417,C6,C,McCaffry,Thomas,"GreaterEuropean,British",0.0025002465,0.00047802302,0.002133277,0.0020216992,0.00030146795,0.9568119,0.0004048708,0.0025883215,0.02427588,0.0008476576,0.0025325273,0.00367571,0.0014284265
1163,3,"Fox, Mr. Patrick",male,,0,0,368573,7.75,,Q,Fox,Patrick,"GreaterEuropean,British",0.019450352,0.0063184807,0.0048647956,0.002651348,0.00049294095,0.8919869,0.0008228468,0.017971791,0.027493233,0.0038335111,0.008617807,0.013495137,0.0020008693
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,13508,136.7792,C89,C,Clark,Walter,"GreaterEuropean,British",0.009712921,0.005029688,0.004020576,0.003932291,0.0016956518,0.886952,0.0033586507,0.025118504,0.016374474,0.013320028,0.012138032,0.009352274,0.008994977
1165,3,"Lennon, Miss. Mary",female,,1,0,370371,15.5,,Q,Lennon,Mary,"GreaterEuropean,British",0.008276708,0.0013540675,0.004293912,0.005413804,0.0039830552,0.66862625,0.013603145,0.18543746,0.06211096,0.0040634987,0.016377024,0.021558227,0.004901861
1166,3,"Saade, Mr. Jean Nassr",male,,0,0,2676,7.225,,C,Saade,Jean,"GreaterEuropean,WestEuropean,French",0.05191536,0.0362597,0.032059684,0.035084523,0.003562868,0.017583305,0.00965641,0.13065478,0.49668652,0.027993726,0.053701315,0.06151932,0.043322492
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,236853,26.0,,S,Bryhl,Dagmar,"GreaterEuropean,WestEuropean,Nordic",0.00013766796,0.0011793193,0.00055500004,0.0005328407,0.0004600601,0.0045887264,0.001174552,0.012874324,0.0004626353,0.07641803,0.0011513454,0.0025071355,0.8979584
1168,2,"Parker, Mr. Clifford Richard",male,28.0,0,0,SC 14888,10.5,,S,Parker,Clifford,"GreaterEuropean,British",0.0059549795,0.0008658983,0.0055463673,0.00497741,0.00052555115,0.9514928,0.00064584246,0.015939482,0.0031774808,0.00084164034,0.0059348834,0.003550635,0.0005471741
1169,2,"Faunthorpe, Mr. Harry",male,40.0,1,0,2926,26.0,,S,Faunthorpe,Harry,"GreaterEuropean,British",0.0043312605,0.0013617171,0.002096862,0.002802917,0.0006582137,0.92726976,0.00073541526,0.0321313,0.006321558,0.0013670187,0.00835457,0.011082725,0.0014866404
1170,2,"Ware, Mr. John James",male,30.0,1,0,CA 31352,21.0,,S,Ware,John,"GreaterEuropean,British",0.014344661,0.0027827825,0.0046470715,0.001439026,0.00031069003,0.9292788,0.0008804886,0.0076709604,0.019115297,0.0021049061,0.005271887,0.0065859826,0.005567487
1171,2,"Oxenham, Mr. Percy Thomas",male,22.0,0,0,W./C. 14260,10.5,,S,Oxenham,Percy,"GreaterEuropean,British",0.0073262076,0.0013961365,0.00885901,0.0020284716,0.00075472123,0.91994965,0.0025370591,0.009359984,0.009597954,0.009818346,0.015708119,0.0051764245,0.0074881227
1172,3,"Oreskovic, Miss. Jelka",female,23.0,0,0,315085,8.6625,,S,Oreskovic,Jelka,"GreaterEuropean,EastEuropean",0.0003709854,0.0047336402,0.0018908584,0.001847676,0.0035109508,0.05920327,0.6275533,0.2082127,0.009993359,0.028999481,0.020134779,0.010818276,0.022730675
1173,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S,Peacock,Alfred,"GreaterEuropean,British",0.0012529902,0.00046848893,0.0012017336,0.0056780474,0.0006465129,0.915063,0.0020233607,0.012010835,0.0473956,0.004485729,0.0039937617,0.0031380728,0.0026418457
1174,3,"Fleming, Miss. Honora",female,,0,0,364859,7.75,,Q,Fleming,Honora,"GreaterEuropean,British",0.071230486,0.03742281,0.006342579,0.011797951,0.0025503219,0.67636734,0.0021950097,0.0397984,0.02051166,0.008334278,0.067549,0.043370314,0.012529875
1175,3,"Touma, Miss. Maria Youssef",female,9.0,1,1,2650,15.2458,,C,Touma,Maria,"GreaterEuropean,WestEuropean,Hispanic",0.0025875922,0.08590254,0.0059073474,0.21509151,0.009473372,0.050135996,0.02292968,0.01987938,0.06255635,0.022283945,0.37685028,0.12208946,0.0043125246
1176,3,"Rosblom, Miss. Salli Helena",female,2.0,1,1,370129,20.2125,,S,Rosblom,Salli,"GreaterEuropean,Jewish",0.0012304496,0.005351399,0.009841485,0.004013358,0.015665606,0.1673659,0.016058473,0.70839036,0.01725155,0.018284755,0.01649505,0.010621888,0.009429759
1177,3,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,7.25,,S,Dennis,William,"GreaterEuropean,British",0.011976927,0.0027857109,0.007598603,0.0032890283,0.0010981787,0.83825845,0.0018674273,0.018986303,0.055448342,0.009737071,0.011429172,0.03180643,0.005718266
1178,3,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,SOTON/O.Q. 3101314,7.25,,S,Franklin,Charles,"GreaterEuropean,British",0.009507258,0.0035066544,0.0032724605,0.0056203324,0.0018885013,0.5706709,0.00782811,0.27101502,0.0724734,0.02404684,0.013834702,0.009393441,0.0069422857
1179,1,"Snyder, Mr. John Pillsbury",male,24.0,1,0,21228,82.2667,B45,S,Snyder,John,"GreaterEuropean,British",0.015835294,0.0040242746,0.0053121336,0.0031280196,0.0012218856,0.8215241,0.007204696,0.078657456,0.014869963,0.009808942,0.011231162,0.007447773,0.019734306
1180,3,"Mardirosian, Mr. Sarkis",male,,0,0,2655,7.2292,F E46,C,Mardirosian,Sarkis,"GreaterEuropean,WestEuropean,Italian",0.0026730897,0.010309669,0.011347165,0.026485784,0.028539872,0.10323064,0.021199632,0.21219741,0.061883356,0.010222371,0.21424359,0.2954786,0.002188724
1181,3,"Ford, Mr. Arthur",male,,0,0,A/5 1478,8.05,,S,Ford,Arthur,"GreaterEuropean,British",0.0019314659,0.0024999352,0.004707289,0.0011318657,0.0003289798,0.9153746,0.003215828,0.042813815,0.015510532,0.0031867926,0.0031188976,0.0027633414,0.0034167503
1182,1,"Rheims, Mr. George Alexander Lucien",male,,0,0,PC 17607,39.6,,S,Rheims,George,"GreaterEuropean,British",0.010178506,0.0010278457,0.0057376646,0.010348373,0.00064046343,0.8443946,0.0065294574,0.05826623,0.026554234,0.0068371897,0.023379397,0.0042825146,0.0018234774
1183,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30.0,0,0,382650,6.95,,Q,Daly,Margaret,"GreaterEuropean,British",0.00867663,0.0023016473,0.12050972,0.04562887,0.079018354,0.44317716,0.10313095,0.061416954,0.06395728,0.006255565,0.028395487,0.020422645,0.017108738
1184,3,"Nasr, Mr. Mustafa",male,,0,0,2652,7.2292,,C,Nasr,Mustafa,"GreaterAfrican,Muslim",0.001165325,0.00014477629,0.011912704,0.019358907,0.95035946,0.004034048,0.000559431,0.003115239,0.00096514815,0.0008889827,0.0020797339,0.002137748,0.0032785085
1185,1,"Dodge, Dr. Washington",male,53.0,1,1,33638,81.8583,A34,S,Dodge,Washington,"GreaterEuropean,British",0.017255614,0.007098084,0.03599141,0.024821868,0.0066123977,0.8159388,0.0008888565,0.024791805,0.0033980121,0.0029150208,0.047280367,0.009690478,0.0033173256
1186,3,"Wittevrongel, Mr. Camille",male,36.0,0,0,345771,9.5,,S,Wittevrongel,Camille,"GreaterEuropean,WestEuropean,French",0.008640098,0.0013420776,0.009026625,0.010691051,0.011077719,0.11563468,0.03424988,0.12309752,0.4426203,0.109026134,0.024839796,0.06405611,0.04569798
1187,3,"Angheloff, Mr. Minko",male,26.0,0,0,349202,7.8958,,S,Angheloff,Minko,"GreaterEuropean,EastEuropean",0.00048218493,0.00090690237,0.001135763,0.0065941885,0.00090573216,0.0082413135,0.92706203,0.020314649,0.0031732665,0.009885591,0.0044003283,0.01339045,0.0035074733
1188,2,"Laroche, Miss. Louise",female,1.0,1,2,SC/Paris 2123,41.5792,,C,Laroche,Louise,"GreaterEuropean,WestEuropean,French",0.003465568,0.004865851,0.0019093283,0.009409222,0.0014997291,0.031508453,0.0071560256,0.011631804,0.85225093,0.0017152362,0.016430875,0.053225443,0.0049314434
1189,3,"Samaan, Mr. Hanna",male,,2,0,2662,21.6792,,C,Samaan,Hanna,"GreaterEuropean,Jewish",0.003195578,0.005554271,0.060955532,0.015597121,0.2235056,0.08902731,0.02263814,0.35572872,0.007470993,0.11455319,0.015550077,0.008115366,0.07810799
1190,1,"Loring, Mr. Joseph Holland",male,30.0,0,0,113801,45.5,,S,Loring,Joseph,"GreaterEuropean,British",0.017492868,0.0010282818,0.021134695,0.018670322,0.0010073981,0.67153895,0.004486936,0.1154819,0.11641156,0.011036652,0.0094211,0.007676789,0.0046124756
1191,3,"Johansson, Mr. Nils",male,29.0,0,0,347467,7.8542,,S,Johansson,Nils,"GreaterEuropean,WestEuropean,Nordic",0.0010092846,0.00407847,0.0024041368,0.0010848965,0.00047310654,0.18757315,0.0017397032,0.0031366576,0.003823772,0.0049318676,0.009241213,0.0032878492,0.7772159
1192,3,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,347079,7.775,,S,Olsson,Oscar,"GreaterEuropean,WestEuropean,Nordic",0.00031329427,0.0068163397,0.0012595158,0.0025849612,0.0008716427,0.05055332,0.001387423,0.0317008,0.036205582,0.09432272,0.045788936,0.01508084,0.7131147
1193,2,"Malachard, Mr. Noel",male,,0,0,237735,15.0458,D,C,Malachard,Noel,"GreaterEuropean,British",0.0035105548,0.0060480195,0.02198421,0.009968736,0.008448871,0.45702988,0.006891645,0.23792009,0.19345541,0.0050205444,0.030234223,0.015500244,0.0039874334
1194,2,"Phillips, Mr. Escott Robert",male,43.0,0,1,S.O./P.P. 2,21.0,,S,Phillips,Escott,"GreaterEuropean,British",0.011461943,0.0013188848,0.0021541961,0.0014438073,0.0004999929,0.60489666,0.0057893433,0.2816525,0.059135973,0.01563174,0.008217325,0.0063473475,0.0014502117
1195,3,"Pokrnic, Mr. Tome",male,24.0,0,0,315092,8.6625,,S,Pokrnic,Tome,"GreaterEuropean,British",0.023891153,0.020996494,0.0057763024,0.007412142,0.0113493735,0.24952936,0.09789991,0.14949125,0.20423256,0.016989581,0.11518151,0.06989597,0.027354376
1196,3,"McCarthy, Miss. Catherine Katie""""",female,,0,0,383123,7.75,,Q,McCarthy,Catherine,"GreaterEuropean,British",0.006200069,0.001440771,0.004784152,0.0049382495,0.0010813065,0.9327257,0.0004908493,0.0060225916,0.026564928,0.0008144821,0.007409031,0.005345915,0.0021818716
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,112901,26.55,B26,S,Crosby,Edward,"GreaterEuropean,British",0.0017899739,0.0012790952,0.0025554996,0.0021218217,0.0003240739,0.95722187,0.00026457684,0.017699918,0.0079051955,0.001107291,0.0047974167,0.0026769454,0.00025638653
1198,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,113781,151.55,C22 C26,S,Allison,Hudson,"GreaterEuropean,British",0.00875401,0.0062772487,0.003029705,0.008693813,0.00386733,0.75885576,0.0009394047,0.08177849,0.021221215,0.000806456,0.06773819,0.035868753,0.002169687
1199,3,"Aks, Master. Philip Frank",male,0.83,0,1,392091,9.35,,S,Aks,Philip,"GreaterEuropean,Jewish",0.0032818397,0.0025146531,0.015378219,0.002756791,0.05132102,0.1482558,0.20764019,0.47808814,0.007941807,0.02558199,0.025871938,0.016409144,0.014958485
1200,1,"Hays, Mr. Charles Melville",male,55.0,1,1,12749,93.5,B69,S,Hays,Charles,"GreaterEuropean,British",0.0044837925,0.0020235975,0.003937971,0.0033715693,0.001214056,0.8913839,0.0008712196,0.021929473,0.050028052,0.0046101557,0.008570764,0.0049430565,0.002632547
1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1,0,350026,14.1083,,S,Hansen,Claus,"GreaterEuropean,WestEuropean,Nordic",0.00021483857,0.00033004413,0.00017566029,0.0003164253,5.0706472e-05,0.029911723,0.00029800768,0.0020021845,0.0033461154,0.015472598,0.00073374476,0.0020316334,0.94511634
1202,3,"Cacic, Mr. Jego Grga",male,18.0,0,0,315091,8.6625,,S,Cacic,Jego,"GreaterEuropean,WestEuropean,Hispanic",0.002724244,0.016715644,0.0008092158,0.0024454994,0.00040765826,0.024720544,0.0012456165,0.014060938,0.03155808,0.0056397254,0.8584335,0.04011072,0.0011284809
1203,3,"Vartanian, Mr. David",male,22.0,0,0,2658,7.225,,C,Vartanian,David,"GreaterEuropean,Jewish",0.001154535,0.007993498,0.0084976405,0.007923486,0.0058912877,0.21479987,0.039734334,0.28264365,0.16492188,0.016295558,0.09541231,0.15054007,0.0041918736
1204,3,"Sadowitz, Mr. Harry",male,,0,0,LP 1588,7.575,,S,Sadowitz,Harry,"GreaterEuropean,Jewish",0.0005412616,0.0011143449,0.0005672016,0.0019434548,0.004319859,0.029990923,0.022092225,0.9182622,0.0027610722,0.0027007454,0.0061276727,0.00666666,0.0029124424
1205,3,"Carr, Miss. Jeannie",female,37.0,0,0,368364,7.75,,Q,Carr,Jeannie,"GreaterEuropean,British",0.01699237,0.002186983,0.006893369,0.009613745,0.0013839423,0.6168919,0.0063440283,0.085328415,0.20051083,0.0020602713,0.018949453,0.030108737,0.0027360187
1206,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,PC 17760,135.6333,C32,C,White,John,"GreaterEuropean,British",0.00622421,0.0014997907,0.0016537189,0.00073269557,0.00021846719,0.9501152,0.00045289216,0.01104137,0.01892306,0.0009594281,0.0032744915,0.0037512472,0.001153383
1207,3,"Hagardon, Miss. Kate",female,17.0,0,0,AQ/3. 30631,7.7333,,Q,Hagardon,Kate,"GreaterEuropean,British",0.007908595,0.018255576,0.004362862,0.012024429,0.0040588793,0.85616595,0.0032220047,0.04377117,0.016997535,0.0018876606,0.021107364,0.0071899886,0.003047884
1208,1,"Spencer, Mr. William Augustus",male,57.0,1,0,PC 17569,146.5208,B78,C,Spencer,William,"GreaterEuropean,British",0.0041426523,0.0017049789,0.0024967599,0.0024785092,0.00029286457,0.9290462,0.00065340166,0.013996247,0.027851762,0.0030754956,0.0048155184,0.0079104975,0.0015350796
1209,2,"Rogers, Mr. Reginald Harry",male,19.0,0,0,28004,10.5,,S,Rogers,Reginald,"GreaterEuropean,British",0.005813555,0.0012258338,0.0035705606,0.0010170508,0.0008669948,0.9106831,0.0028069743,0.016941171,0.02039697,0.008154517,0.01199247,0.009375227,0.0071556107
1210,3,"Jonsson, Mr. Nils Hilding",male,27.0,0,0,350408,7.8542,,S,Jonsson,Nils,"GreaterEuropean,WestEuropean,Nordic",0.0024404156,0.0062527447,0.0051850695,0.0014160376,0.0005066694,0.3241558,0.0023985282,0.007065258,0.0054705087,0.006883282,0.012027297,0.004913495,0.62128484
1211,2,"Jefferys, Mr. Ernest Wilfred",male,22.0,2,0,C.A. 31029,31.5,,S,Jefferys,Ernest,"GreaterEuropean,British",0.019888619,0.0040108426,0.007946507,0.004812922,0.0019931986,0.77833533,0.0075246743,0.06326678,0.058709096,0.025932897,0.009653695,0.0078461,0.010079272
1212,3,"Andersson, Mr. Johan Samuel",male,26.0,0,0,347075,7.775,,S,Andersson,Johan,"GreaterEuropean,WestEuropean,Nordic",0.0030311297,0.0054789814,0.003959128,0.0011080626,0.0012583205,0.022230979,0.0034606075,0.0064735827,0.0031679263,0.063317135,0.0027539253,0.0036459218,0.8801143
1213,3,"Krekorian, Mr. Neshan",male,25.0,0,0,2654,7.2292,F E57,C,Krekorian,Neshan,"Asian,IndianSubContinent",0.009091715,0.0018871081,0.82239723,0.010320691,0.024530899,0.019465983,0.05347259,0.04687123,0.0033780092,0.0026850556,0.0027383636,0.0013639192,0.001797223
1214,2,"Nesson, Mr. Israel",male,26.0,0,0,244368,13.0,F2,S,Nesson,Israel,"GreaterEuropean,Jewish",0.0012524298,0.00091143104,0.003207483,0.010303116,0.006351962,0.21026863,0.0045880144,0.71730816,0.020360025,0.0017986647,0.009501919,0.011560597,0.002587406
1215,1,"Rowe, Mr. Alfred G",male,33.0,0,0,113790,26.55,,S,Rowe,Alfred,"GreaterEuropean,British",0.0021139216,0.00064703886,0.0014481675,0.006741956,0.0017742405,0.87993723,0.0036505074,0.043314315,0.034880973,0.009728256,0.005932749,0.003457014,0.006373605
1216,1,"Kreuchen, Miss. Emilie",female,39.0,0,0,24160,211.3375,,S,Kreuchen,Emilie,"GreaterEuropean,WestEuropean,Germanic",0.0028651003,0.0010849242,0.0011273662,0.001270577,0.00093892275,0.114851646,0.028193083,0.3301248,0.095663145,0.37676734,0.010479405,0.030694196,0.005939559
1217,3,"Assam, Mr. Ali",male,23.0,0,0,SOTON/O.Q. 3101309,7.05,,S,Assam,Ali,"GreaterAfrican,Muslim",0.0005067389,0.00020912972,0.010015129,0.017564246,0.9262737,0.021588508,0.00057504914,0.0078011146,0.005702015,0.0022419,0.0032304684,0.0011488945,0.0031431103
1218,2,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1,230136,39.0,F4,S,Becker,Ruth,"GreaterEuropean,British",0.0061077476,0.0052051046,0.006101088,0.001469898,0.0006134332,0.4907875,0.012753845,0.23616347,0.008485759,0.16883326,0.014411721,0.018197797,0.030869415
1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.0,0,0,PC 17585,79.2,,C,Rosenshine,George,"GreaterEuropean,British",0.011896609,0.0034393494,0.014712111,0.019638263,0.0010048578,0.813292,0.015787562,0.085677564,0.013725619,0.0026641549,0.011730099,0.0041799294,0.0022520316
1220,2,"Clarke, Mr. Charles Valentine",male,29.0,1,0,2003,26.0,,S,Clarke,Charles,"GreaterEuropean,British",0.007631865,0.0022767,0.0051150285,0.0047522327,0.0012782967,0.89588946,0.00087463675,0.011502849,0.04682301,0.0018522921,0.012364198,0.0074408776,0.0021985788
1221,2,"Enander, Mr. Ingvar",male,21.0,0,0,236854,13.0,,S,Enander,Ingvar,"GreaterEuropean,WestEuropean,Nordic",8.6972395e-06,0.00014369791,3.5574172e-05,6.018232e-05,0.00013809794,0.0001444313,0.0006997075,0.00010323939,2.7987351e-05,0.0006181133,0.00036500752,0.00022672943,0.9974285
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0,2,C.A. 33112,36.75,,S,Davies,John,"GreaterEuropean,British",0.004639039,0.0007029104,0.0030231685,0.0006364399,0.00027435034,0.94509536,0.00081551634,0.0115642315,0.023057308,0.0014519542,0.004367312,0.0038126155,0.0005599918
1223,1,"Dulles, Mr. William Crothers",male,39.0,0,0,PC 17580,29.7,A18,C,Dulles,William,"GreaterEuropean,British",0.008771455,0.0015353541,0.0026824744,0.002559995,0.00040519086,0.9294069,0.00054261705,0.011666081,0.024443718,0.0024446044,0.008531897,0.0046909507,0.002318948
1224,3,"Thomas, Mr. Tannous",male,,0,0,2684,7.225,,C,Thomas,Tannous,"GreaterEuropean,British",0.014234432,0.0017186383,0.03296421,0.023267439,0.023989584,0.4235831,0.022431131,0.039231483,0.21273626,0.04441052,0.038525652,0.09600853,0.026898978
1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19.0,1,1,2653,15.7417,,C,Nakid,Said,"GreaterAfrican,Muslim",0.0018491651,0.0020102793,0.032691885,0.033211585,0.65011024,0.026504856,0.015998097,0.19817196,0.029451843,0.001094746,0.0014876892,0.002183948,0.005233701
1226,3,"Cor, Mr. Ivan",male,27.0,0,0,349229,7.8958,,S,Cor,Ivan,"GreaterEuropean,EastEuropean",0.007117675,0.0125353085,0.0043929475,0.0022897793,0.006296422,0.30480084,0.48386413,0.064634316,0.023668649,0.010759816,0.02797245,0.025409663,0.026258059
1227,1,"Maguire, Mr. John Edward",male,30.0,0,0,110469,26.0,C106,S,Maguire,John,"GreaterEuropean,British",0.011683934,0.005658744,0.003129602,0.004175824,0.0007880855,0.51131684,0.0012212853,0.022151968,0.15028673,0.0024133173,0.24869992,0.037630986,0.0008427797
1228,2,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,244360,13.0,,S,de,Mr.,"GreaterEuropean,WestEuropean,Nordic",0.11183823,0.04617541,0.17159145,0.02634211,0.013461465,0.1751837,0.0059700236,0.02899205,0.015666438,0.10324253,0.016725097,0.009298758,0.27551273
1229,3,"Elias, Mr. Joseph",male,39.0,0,2,2675,7.2292,,C,Elias,Joseph,"GreaterEuropean,Jewish",0.008735977,0.001324016,0.018963413,0.01915328,0.0067010326,0.34657398,0.010777473,0.43068445,0.103799574,0.013306951,0.0115999915,0.024319949,0.0040598856
1230,2,"Denbury, Mr. Herbert",male,25.0,0,0,C.A. 31029,31.5,,S,Denbury,Herbert,"GreaterEuropean,British",0.0051971395,0.0035925726,0.009282272,0.0041877497,0.0014391801,0.82935053,0.0072964886,0.07283214,0.03504832,0.009678814,0.013471275,0.0056955162,0.0029278856
1231,3,"Betros, Master. Seman",male,,0,0,2622,7.2292,,C,Betros,Seman,"GreaterEuropean,WestEuropean,Hispanic",0.0033058217,0.014305597,0.035754487,0.06209938,0.1800654,0.113858126,0.011402181,0.16468698,0.057104528,0.011920787,0.2670058,0.07526458,0.0032262562
1232,2,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0,C.A. 15185,10.5,,S,Fillbrook,Joseph,"GreaterEuropean,British",0.007883797,0.0015463373,0.01513222,0.01077204,0.001408034,0.7432109,0.0044099535,0.13282867,0.04769561,0.014729097,0.0072995787,0.010725788,0.0023579828
1233,3,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,350403,7.5792,,S,Lundstrom,Thure,"GreaterEuropean,British",0.017805094,0.03025627,0.020276317,0.026299452,0.0037825974,0.5783807,0.0061407047,0.040711883,0.04478574,0.036843088,0.021340404,0.025978459,0.14739941
1234,3,"Sage, Mr. John George",male,,1,9,CA. 2343,69.55,,S,Sage,John,"GreaterEuropean,British",0.011576044,0.0035910076,0.0037618976,0.0017868781,0.0004042182,0.93349385,0.00090740353,0.009715936,0.009619217,0.0032258898,0.00384204,0.0055474867,0.012528064
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC 17755,512.3292,B51 B53 B55,C,Cardeza,James,"GreaterEuropean,WestEuropean,Hispanic",0.007906215,0.022856966,0.008174154,0.006681987,0.004564975,0.066768944,0.0010099005,0.037780773,0.03119057,0.003443859,0.6302856,0.17705964,0.0022764537
1236,3,"van Billiard, Master. James William",male,,1,1,A/5. 851,14.5,,S,van,Master.,"GreaterEuropean,WestEuropean,Nordic",0.00075712265,0.008884251,0.000985225,0.00089888414,0.00035482208,0.0046343463,0.0046010013,0.010049261,0.014871492,0.20961384,0.078117795,0.07456754,0.5916644
1237,3,"Abelseth, Miss. Karen Marie",female,16.0,0,0,348125,7.65,,S,Abelseth,Karen,"GreaterEuropean,WestEuropean,Nordic",0.0016220541,0.00411858,0.0048320987,0.00652454,0.005621341,0.040809073,0.008833109,0.013298782,0.0008472485,0.012160239,0.0035756065,0.006975793,0.8907815
1238,2,"Botsford, Mr. William Hull",male,26.0,0,0,237670,13.0,,S,Botsford,William,"GreaterEuropean,British",0.003934748,0.0038588103,0.0027597144,0.02130628,0.00053032616,0.8925373,0.0014181223,0.013165421,0.03144269,0.004099022,0.008323437,0.0069321273,0.009691916
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,0,2688,7.2292,,C,Whabee,George,"GreaterEuropean,British",0.004635578,0.001323905,0.004287716,0.0033965483,0.00013596995,0.96453476,0.00041116308,0.0038461182,0.0074887965,0.00049038243,0.0064738756,0.0020103196,0.00096478994
1240,2,"Giles, Mr. Ralph",male,24.0,0,0,248726,13.5,,S,Giles,Ralph,"GreaterEuropean,British",0.0050603445,0.0014702354,0.006420806,0.0075568873,0.0019948697,0.8737569,0.0014412547,0.05585432,0.015041999,0.003893682,0.008059269,0.017891271,0.0015581539
1241,2,"Walcroft, Miss. Nellie",female,31.0,0,0,F.C.C. 13528,21.0,,S,Walcroft,Nellie,"GreaterEuropean,British",0.0065585626,0.0013366062,0.0038148027,0.0034833227,0.0007272008,0.94107413,0.0011644087,0.025091562,0.003947643,0.00083688926,0.005199209,0.0052984054,0.0014672674
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1,PC 17759,63.3583,D10 D12,C,Greenfield,Leo,"GreaterEuropean,Jewish",0.0010456931,0.0036153696,0.002196644,0.0009351152,0.0012680815,0.3405973,0.0076022623,0.54857296,0.024225535,0.04277983,0.018954603,0.0033574516,0.004849177
1243,2,"Stokes, Mr. Philip Joseph",male,25.0,0,0,F.C.C. 13540,10.5,,S,Stokes,Philip,"GreaterEuropean,British",0.0021960752,0.0014607448,0.0035650781,0.0027795627,0.0020800808,0.8792523,0.004693365,0.06322851,0.009176697,0.011194884,0.009689834,0.004770879,0.005911936
1244,2,"Dibden, Mr. William",male,18.0,0,0,S.O.C. 14879,73.5,,S,Dibden,William,"GreaterEuropean,British",0.0033661474,0.0013306427,0.0063984557,0.18483324,0.0066150664,0.6931982,0.00070654706,0.009289162,0.06031878,0.0069317236,0.016335908,0.0065880297,0.00408805
1245,2,"Herman, Mr. Samuel",male,49.0,1,2,220845,65.0,,S,Herman,Samuel,"GreaterEuropean,Jewish",0.0029692561,0.002419123,0.003001571,0.0042266874,0.0036729851,0.17860441,0.018110521,0.6916203,0.024427569,0.028195353,0.029404253,0.010927098,0.0024209104
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,C.A. 2315,20.575,,S,Dean,Elizabeth,"GreaterEuropean,British",0.0011727721,0.0006564426,0.003148583,0.0026019374,0.0016590277,0.9273699,0.0012599599,0.018045885,0.03003193,0.0025831333,0.0065985615,0.002226218,0.0026455557
1247,1,"Julian, Mr. Henry Forbes",male,50.0,0,0,113044,26.0,E60,S,Julian,Henry,"GreaterEuropean,British",0.010840305,0.0022440103,0.01279976,0.006599336,0.0030960361,0.8052068,0.005808471,0.057748985,0.061777376,0.0029603206,0.012012131,0.01698422,0.0019223111
